5,,,,,It feels like living in garden,,,,,
5,,,,,The building is also really nice,,,,,
5,,,,,"The personal touches were exceptional, the property very well decorated and honey",,,,,
5,,,,,Appointments were in great taste,,,,,
5,,,,,So much character and thought were put into this refined apartments,,,,,
5,,,,,"Very clean, beautiful with lots of character",,,,,
5,,,,,"The studio was very charming, spacious and clean",,,,,
5,,,,,The interior and equipment is exceeding all expectations,,,,,
5,,,,,The apartment was nicely decorated and comfortable,,,,,
5,,,,,the deluxe room with balcony and it was so beautiful,,,,,
5,,,,,"Room was a nice place to retreat to, and spending time on the front landing in the mornings and evenings was magic",,,,,
5,,,,,"spacious room, good facilities and well-maintained",,,,,
5,,,,,Perfect for the couple's romantic getaway,,,,,
5,,,,,From the moment we arrived we were really taken by just how beautiful this home is,,,,,
5,,,,,Top of steps reaches secluded outdoor area and main entrance to reception,,,,,
5,,,,,Our apartment was on 2nd floor and was everything we hoped for and more,,,,,
5,,,,,Felt more spacious than I had been expecting from the photos,,,,,
5,,,,,And for such an old historic building the apartment felt fresh and clean,,,,,
5,,,,,We especially appreciate the large storage room located in hallway of our apartment,,,,,
5,,,,,"This allowed us to easily store your suitcases, shoes, hang up clothes etc leaving the actual bedroom and sitting area uncluttered",,,,,
5,,,,,We really appreciate the peace and privacy of our stay,,,,,
5,,,,,The room had everything we needed and more,,,,,
5,,,,,"The best thing I like they do clean every day, front desk 24 hours really helpful Guys",,,,,
5,,,,,"Modern, clean and comfortable",,,,,
5,,,,,Everything in the apartment is new and tastefully arranged.,,,,,
5,,,,,Sleeping room is separated from the rest of the studio with a sliding door,,,,,
5,,,,,"Bed felt very comfortable for us, hard enough for our taste",,,,,
5,,,,,Good quality pillows and sheets,,,,,
5,,,,,The apartment is in great condition with everything you need during the trip,,,,,
5,,,,,Very easy check-in/ checkout procedure,,,,,
5,,,,,This apartment was really great and exceeded our expectation so much,,,,,
5,,,,,"Rooms are equipped so nicely including sofa, tables with chairs, 2 bed rooms, laundry machine, washer, coffee makers (including coffee), and anything needed daily",,,,,
5,,,,,The rooms with all the equipment was very clean and almost brand new,,,,,
5,,,,,"Another great thing was that view from the room was great and you can see the Granada cathedral, and also the Alhambra from the top floor",,,,,
5,,,,,"Beautifully furnished apartment, I like to cook on holiday and it had very well equipped kitchenette with decent knives and everything we needed, the location was ideal the roof-top pool had amazing views",,,,,
5,,,,,The beautiful view from the penthouse apartment and central location which was surprisingly quiet for restful sleep at night,,,,,
5,,,,,The style of the interior decoration is very much to my taste,,,,,
5,,,,,The apartment was an excellent base for our long weekend trip,,,,,
5,,,,,The views/sunset from the roof terrace were stunning,,,,,
5,,,,,"Also very well furnished, beautiful apartment",,,,,
5,,,,,We are a mature couple and the apartment was quiet,,,,,
5,,,,,Super clean all over,,,,,
5,,,,,All hall and stairways were immaculately tidy and free of clutter,,,,,
5,,,,,Lovely views of the city from the roof terrace which has a small pool,,,,,
5,,,,,Lovely apartment with amazing view of the cathedral from our balcony and our terrace,,,,,
5,,,,,Quiet apartment with stunning views from the rooftop terrace,,,,,
5,,,,,"Modern, bright and airy",,,,,
5,,,,,Very clean and comfortable,,,,,
5,,,,,there was a dishwasher which was wonderful,,,,,
5,,,,,Modern clean comfortable bed and good shower,,,,,
5,,,,," We had an amazing room,it was the biggest room we've stayed in and had the lot",,,,,
5,,,,,"It was very comfortable, with good facilities",,,,,
5,,,,,Room was very big and view spectacular,,,,,
5,,,,,The bathroom could be cleaner,,,,,
5,,,,,Plus the room was very clean and well organized,,,,,
5,,,,,The communal area upstairs was a bit dab,,,,,
5,,,,,"Small, one table and a few stools with no backrest",,,,,
5,,,,,unsteady bunk beds,,,,,
5,,,,,There is a nice space on the roof,,,,,
5,,,,,Very clean bathrooms,,,,,
5,,,,,Simple no-frills room with bathroom,,,,,
5,,,,,every bed has curtain so you have your own private space,,,,,
5,,,,,The atmosphere was super nice and the rooms were clean and well furnished,,,,,
5,,,,,The room is huge and clean,,,,,
5,,,,,the room was very comfortable and big and made me feel like at home,,,,,
5,,,,,The room was perfectly clean,,,,,
5,,,,,"Great bathroom layout, with standup shower and seperate bath",,,,,
5,,,,,The bathroom amenities were better than expected for this class of hotel,,,,,
5,,,,,"Quiet, no disturbing noise, parties",,,,,
5,,,,,room just really comfortable,,,,,
5,,,,,The room was big enough,,,,,
5,,,,,Everything is clean and organized,,,,,
5,,,,,The space was big,,,,,
5,,,,,comfortable capsule cube with mirror and table board,,,,,
5,,,,, Capsule very clean and cozy,,,,,
5,,,,,The place is kept clean and warm,,,,,
5,,,,,the capsule itself was quite spacious,,,,,
5,,,,,there is plenty space in the capsule to keep a medium sized suitcase at the top of the bed,,,,,
5,,,,,Trash was changed every day in our room,,,,,
5,,,,,Everything was always clean and tidy in the common areas,,,,,
5,,,,,Good size of room,,,,,
5,,,,,spare futons and pillows were available,,,,,
5,,,,,There was everything you need for a stay,,,,,
5,,,,,The room is spacious,,,,,
5,,,,,very relaxed atmosphere,,,,,
5,,,,, Ticked all the boxes,,,,,
5,,,,,Room was excellent - very clean and everything was just like new,,,,,
5,,,,,There was nothing that I could think of that was missing,,,,,
5,,,,,Very well equipped ,,,,,
5,,,,,bathroom was well designed and amenities provided added a nice touch,,,,,
5,,,,,It was very stylish and warm,,,,,
5,,,,,Good sized bedroom,,,,,
5,,,,,Very well thought features in the bedrooms such as USB ports in every corner,,,,,
5,,,,,Beds and pillows were very comfortable,,,,,
5,,,,,Air and water heating more than sufficient,,,,,
5,,,,,Nice to have full kitchen which was well equipped,,,,,
5,,,,,appreciated being able to leave our bags for a bit after we checked out,,,,,
5,,,,,The outside terrasse was nice to use for all guests,,,,,
5,,,,,There is a convenience store connects to the lobby,,,,,
5,,,,,"The little balcony outside our bedroom was lovely, with a view across to the Alhambra",,,,,
5,,,,,Kitchen had everything we required including coffee and tea making facilities for the mornings,,,,,
5,,,,,Good kitchen - everything new and spotless,,,,,
5,,,,,big lockers and storage place for bigger suitcase,,,,,
5,,,,,"free shampoo and a towel, which can be daily changed",,,,,
5,,,,,In the TV/living room downstairs by the kitchen one would watch TV and be social with the other guests,,,,,
5,,,,,"Kitchen very well equipped, including coffe, tea",,,,,
5,,,,,Everything was well maintained and working well,,,,,
5,,,,,The balcony with its view of the cathedral was a lovely place to sit,,,,,
5,,,,,"Room has Dishwasher, washing machine,iron, coffee machine,toaster full kitchen utensils ",,,,,
5,,,,,Shower products were very welcome...didn't need to go out and buy items,,,,,
5,,,,,Air con wasn’t too fierce,,,,,
5,,,,,Property had a lift,,,,,
5,,,,,Lovely shower and bathroom,,,,,
5,,,,,Comfortable sitting area,,,,,
5,,,,,"Kitchen is equipped with everything you might need for a short stay: electric stove, washing machine, cutlery and pans; a selection of teas and coffee for breakfast, complimentary water",,,,,
5,,,,,Very comfortable lounge area fitted with a table and comfortable couch,,,,,
5,,,,,Tastefully decorated bathroom with good powerful hot shower,,,,,
5,,,,,Kitchen had everything we required including coffee and tea making facilities for the mornings,,,,,
5,,,,,Clear view of the city from window and small balcony,,,,,
5,,,,,"The little balcony outside our bedroom was lovely, with a view across to the Alhambra",,,,,
5,,,,,I like that separate toilet from wash room,,,,,
5,,,,,Good water pressure,,,,,
5,,,,,warm toilet seat,,,,,
5,,,,,"toilet is big, spacious, new and clean",,,,,
5,,,,,towels were changed daily,,,,,
5,,,,,"Shampoo, conditoner amd body gel is very good",,,,,
5,,,,,The Toilet is also bigger,,,,,
5,,,,,The bathroom was superb,,,,,
5,,,,,hotels socket doesn't work,,,,,
5,,,,,have private bathroom in the single room,,,,,
5,,,,,There are a lot of mirrors in the guest house,,,,,
5,,,,,The bathroom does provide toiletries such as shampoo,,,,,
5,,,,,kitchen with tools to cook and fridge,,,,,
5,,,,,The kitchen is almost big,,,,,
5,,,,,Lounging area was clean,,,,,
5,,,,,Good kitchen to cook some breakfast,,,,,
5,,,,,Vending machines outside for drinks and a launderette on site ,,,,,
5,,,,,"In the lobby there is a drink dispenser with a few options, a small counter, tales to sit, and two desktops",,,,,
5,,,,,There are many bathrooms and toilets,,,,,
5,,,,,including fridge and microwave,,,,,
5,,,,,Never had to wait for the toilet or shower,,,,,
5,,,,,always had access to the internet,,,,,
5,,,,, Towels are provided free of charge,,,,,
5,,,,,There is a shared bathroom and toilet on each floor,,,,,
5,,,,,No issue waiting for showers or toilets in the morning ,,,,,
5,,,,,the shower products smelled lovely,,,,,
5,,,,,The balcony is great and gives you some needed extra space in tight ,,,,,
5,,,,,The shower worked perfectly ,,,,,
5,,,,,television and air conditioner which worked well,,,,,
5,,,,,"Lots of amenities - washing machine, drying machine.",,,,,
5,,,,,The bed lining was clean,,,,,
5,,,,,The hotel foyer was well designed ,,,,,
5,,,,,"The bedroom was modern, clean and comfortable",,,,,
5,,,,,Clean and fresh rooms,,,,,
5,,,,, Loved the atmosphere of the breakfast hall in the mornings,,,,,
5,,,,,were no disturbances at night,,,,,
5,,,,,Room had an unexpected balcony,,,,,
5,,,,,Rooms were functional with adequate facilities,,,,,
5,,,,,room was big and tidy with a huge queen size bed,,,,,
5,,,,,"Rooms are spacious, well decorated, cleaned daily",,,,,
5,,,,,The room was big enough,,,,,
5,,,,,The shower head was interesting,,,,,
5,,,,,the windows were soundproofed from the traffic noise outside,,,,,
5,,,,,"Comfortable, king size bed",,,,,
5,,,,,Rooms where very nice big sky light window that could open,,,,,
5,,,,,Big size as well bathroom very nice,,,,,
5,,,,,Beds were super comfortable bathrooms spacious and both spotless clean,,,,,
5,,,,,The rooms are spacious and comfortable too,,,,,
5,,,,,The view from our room was nothing short of spectacular,,,,,
5,,,,,The beds and pillows were very comfy,,,,,
5,,,,,"in the warm months, you can eat outside if you prefer",,,,,
5,,,,,The rooms are spacious and clean and comfortable,,,,,
5,,,,,The terrace is nice,,,,,
5,,,,,Nice antique furniture,,,,,
5,,,,,Beds and pillows are comfortable,,,,,
5,,,,,rooms were comfortable size,,,,,
5,,,,,having a little shop and launderette on site was great,,,,,
5,,,,, Shower facilities were a little aged but clean enough,,,,,
5,,,,,we really liked the kitched,,,,,
5,,,,,clean and decent for two people,,,,,
5,,,,,Linens and towels are clean,,,,,
5,,,,,Hairdryer is in the room,,,,,
5,,,,,Towels were changed everyday,,,,,
5,,,,,Room was spacious and had a table and 2 chairs,,,,,
5,,,,,"Air conditioner would have been nice in the room, as at night it was pretty warm",,,,,
